Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
269089,No,Other Non-LEP Student,Hispanic,26,48%,Yes,No,No,01/28/19
268924,No,Other Non-LEP Student,Hispanic,22,41%,Yes,No,No,01/28/19
268915,No,Other Non-LEP Student,Hispanic,32,59%,Yes,No,No,01/28/19
289478,No,Other Non-LEP Student,Hispanic,24,44%,Yes,No,No,01/28/19
289480,No,Other Non-LEP Student,Hispanic,25,46%,Yes,No,No,01/28/19
269636,No,Other Non-LEP Student,Hispanic,40,74%,Yes,Yes,No,01/28/19
269537,No,Other Non-LEP Student,Hispanic,54,100%,Yes,Yes,Yes,01/28/19
286711,No,Other Non-LEP Student,Hispanic,23,43%,Yes,No,No,01/28/19
279792,No,Other Non-LEP Student,Hispanic,34,63%,Yes,Yes,No,01/28/19
269473,No,Other Non-LEP Student,Hispanic,31,57%,Yes,No,No,01/28/19
271504,No,Other Non-LEP Student,Hispanic,39,72%,Yes,Yes,No,01/28/19
271094,No,Other Non-LEP Student,Hispanic,29,54%,Yes,No,No,01/28/19
273405,No,Other Non-LEP Student,Hispanic,39,72%,Yes,Yes,No,01/28/19
271363,No,Other Non-LEP Student,Hispanic,46,85%,Yes,Yes,Yes,01/28/19
271961,No,Other Non-LEP Student,Hispanic,26,48%,Yes,No,No,01/28/19
275656,No,Other Non-LEP Student,Hispanic,23,43%,Yes,No,No,01/28/19
272345,No,Other Non-LEP Student,Hispanic,40,74%,Yes,Yes,No,01/28/19
277119,No,Other Non-LEP Student,Hispanic,30,56%,Yes,No,No,01/28/19
271798,No,Other Non-LEP Student,Hispanic,34,63%,Yes,Yes,No,01/28/19
289201,No,Other Non-LEP Student,Hispanic,19,35%,No,No,No,01/28/19
271083,No,Other Non-LEP Student,Hispanic,42,78%,Yes,Yes,Yes,01/28/19
271218,No,Other Non-LEP Student,Hispanic,41,76%,Yes,Yes,Yes,01/28/19
269534,No,Other Non-LEP Student,Hispanic,43,80%,Yes,Yes,Yes,01/28/19
269632,No,Other Non-LEP Student,Hispanic,41,76%,Yes,Yes,Yes,01/28/19
287601,No,Other Non-LEP Student,Hispanic,32,59%,Yes,No,No,01/28/19
289707,No,Other Non-LEP Student,Hispanic,29,54%,Yes,No,No,03/19/19
273022,No,Other Non-LEP Student,Hispanic,30,56%,Yes,No,No,01/28/19
269848,No,Other Non-LEP Student,Hispanic,26,48%,Yes,No,No,01/28/19
272795,No,Other Non-LEP Student,White,25,46%,Yes,No,No,01/28/19
284043,No,Other Non-LEP Student,Hispanic,22,41%,Yes,No,No,01/28/19
276605,No,Other Non-LEP Student,Hispanic,35,65%,Yes,Yes,No,01/28/19
270979,No,Other Non-LEP Student,Hispanic,39,72%,Yes,Yes,No,01/28/19
276056,No,Other Non-LEP Student,Hispanic,21,39%,Yes,No,No,01/28/19
268903,No,Other Non-LEP Student,Hispanic,27,50%,Yes,No,No,01/28/19
269515,No,Other Non-LEP Student,Hispanic,51,94%,Yes,Yes,Yes,01/28/19
269696,No,Other Non-LEP Student,Hispanic,33,61%,Yes,Yes,No,01/28/19
269787,No,Other Non-LEP Student,Hispanic,32,59%,Yes,No,No,01/28/19
280300,No,LEP,Hispanic,34,63%,Yes,Yes,No,01/28/19
