Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
275107,No,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
271752,Yes,LEP,Hispanic,5,13%,No,No,No,1/28/2019
281680,No,Other Non-LEP Student,Hispanic,28,74%,Yes,Yes,No,1/28/2019
271571,No,LEP,Hispanic,7,18%,No,No,No,1/28/2019
275613,No,Other Non-LEP Student,Hispanic,9,24%,No,No,No,1/28/2019
277811,No,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
274077,No,LEP,Hispanic,18,47%,Yes,No,No,1/28/2019
270735,Yes,Other Non-LEP Student,Hispanic,8,21%,No,No,No,1/28/2019
280451,No,Other Non-LEP Student,Hispanic,32,84%,Yes,Yes,Yes,1/28/2019
272866,No,Other Non-LEP Student,Hispanic,19,50%,Yes,No,No,1/28/2019
271376,No,Other Non-LEP Student,Hispanic,10,26%,No,No,No,1/28/2019
289395,No,LEP,Hispanic,11,29%,No,No,No,1/28/2019
274004,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
274220,No,Other Non-LEP Student,Hispanic,26,68%,Yes,Yes,No,1/28/2019
274746,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
273644,Yes,Other Non-LEP Student,Hispanic,11,29%,No,No,No,1/28/2019
288649,No,LEP,Hispanic,5,13%,No,No,No,1/28/2019
286792,Yes,LEP,Hispanic,12,32%,No,No,No,1/28/2019
272895,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
273531,No,Other Non-LEP Student,Hispanic,17,45%,Yes,No,No,1/28/2019
275271,No,Other Non-LEP Student,Hispanic,18,47%,Yes,No,No,1/28/2019
288835,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
273528,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
273044,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
275472,No,LEP,Hispanic,21,55%,Yes,No,No,1/28/2019
271449,No,LEP,Hispanic,18,47%,Yes,No,No,1/28/2019
285245,No,Other Non-LEP Student,Hispanic,21,55%,Yes,No,No,1/28/2019
273489,No,LEP,Hispanic,17,45%,Yes,No,No,1/28/2019
275109,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
273164,No,Other Non-LEP Student,Hispanic,14,37%,Yes,No,No,1/28/2019
273027,No,LEP,Hispanic,11,29%,No,No,No,1/28/2019
271567,No,LEP,Hispanic,6,16%,No,No,No,1/28/2019
287334,No,Other Non-LEP Student,Hispanic,12,32%,No,No,No,1/28/2019
272069,No,Other Non-LEP Student,Hispanic,16,42%,Yes,No,No,1/28/2019
273419,No,Other Non-LEP Student,Hispanic,15,39%,Yes,No,No,1/28/2019
272901,No,Other Non-LEP Student,Hispanic,13,34%,No,No,No,1/28/2019
