Local ID,Special Ed Indicator,LEP,Ethnicity,Raw Score,Percent Score,Approaches GL,Meets GL,Masters GL,Date Taken
277611,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275750,Yes,LEP,Hispanic,1,8%,No,No,No,02/01/21
291313,No,LEP,Hispanic,10,77%,Yes,Yes,No,02/01/21
291314,No,LEP,Hispanic,8,62%,Yes,No,No,02/01/21
275699,No,LEP,Hispanic,5,38%,No,No,No,02/01/21
282000,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
275195,No,Other Non-LEP Student,Hispanic,9,69%,Yes,No,No,02/01/21
288204,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
276719,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275526,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
274906,No,Other Non-LEP Student,Hispanic,8,62%,Yes,No,No,02/01/21
281412,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275702,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
274927,Yes,LEP,Hispanic,2,15%,No,No,No,02/01/21
276240,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
278776,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
275129,No,LEP,Hispanic,10,77%,Yes,Yes,No,02/01/21
281733,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
284161,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
280454,No,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
285676,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
286103,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
275596,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
290877,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
281109,No,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275028,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
275223,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
274050,No,LEP,Hispanic,10,77%,Yes,Yes,No,02/01/21
289559,No,LEP,Hispanic,7,54%,No,No,No,02/01/21
277172,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
275219,No,LEP,Hispanic,6,46%,No,No,No,02/01/21
275529,No,Other Non-LEP Student,Hispanic,9,69%,Yes,No,No,02/01/21
275736,Yes,Other Non-LEP Student,Hispanic,5,38%,No,No,No,02/01/21
275757,No,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
285344,No,LEP,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
289571,No,LEP,Hispanic,6,46%,No,No,No,02/01/21
276478,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
275216,No,Other Non-LEP Student,Hispanic,11,85%,Yes,Yes,Yes,02/01/21
275346,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
287335,Yes,Other Non-LEP Student,Hispanic,9,69%,Yes,No,No,02/01/21
275442,No,Other Non-LEP Student,Hispanic,10,77%,Yes,Yes,No,02/01/21
289223,No,LEP,Hispanic,4,31%,No,No,No,02/01/21
275511,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
274925,No,Other Non-LEP Student,Hispanic,4,31%,No,No,No,02/01/21
275758,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
276417,No,Other Non-LEP Student,Hispanic,2,15%,No,No,No,02/01/21
286877,No,LEP,Hispanic,5,38%,No,No,No,02/01/21
275115,No,Other Non-LEP Student,Hispanic,3,23%,No,No,No,02/01/21
278649,Yes,Other Non-LEP Student,Hispanic,7,54%,No,No,No,02/01/21
289727,No,Other Non-LEP Student,Black/African American,7,54%,No,No,No,02/01/21
275175,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
292345,No,Other Non-LEP Student,Hispanic,6,46%,No,No,No,02/01/21
275589,No,LEP,Hispanic,7,54%,No,No,No,02/01/21
279206,No,Other Non-LEP Student,Hispanic,12,92%,Yes,Yes,Yes,02/01/21
275206,No,Other Non-LEP Student,Hispanic,13,100%,Yes,Yes,Yes,02/01/21
